,transaction_id,product_id,amount,date
124,T124,P97,174.08,2023-01-06 04:00:00
125,T125,P14,132.64,2023-01-06 05:00:00
126,T126,P93,76.58,2023-01-06 06:00:00
127,T127,P40,104.69,2023-01-06 07:00:00
128,T128,P64,14.83,2023-01-06 08:00:00
129,T129,P91,199.97,2023-01-06 09:00:00
130,T130,P0,74.34,2023-01-06 10:00:00
131,T131,P30,92.83,2023-01-06 11:00:00
132,T132,P4,193.66,2023-01-06 12:00:00
133,T133,P25,175.66,2023-01-06 13:00:00
134,T134,P84,116.7,2023-01-06 14:00:00
135,T135,P96,140.19,2023-01-06 15:00:00
136,T136,P40,148.48,2023-01-06 16:00:00
137,T137,P46,158.8,2023-01-06 17:00:00
138,T138,P51,118.52,2023-01-06 18:00:00
139,T139,P29,115.06,2023-01-06 19:00:00
140,T140,P84,184.77,2023-01-06 20:00:00
141,T141,P48,89.76,2023-01-06 21:00:00
142,T142,P77,40.82,2023-01-06 22:00:00
143,T143,P71,161.37,2023-01-06 23:00:00
144,T144,P95,136.22,2023-01-07 00:00:00
145,T145,P68,161.44,2023-01-07 01:00:00
146,T146,P92,104.11,2023-01-07 02:00:00
147,T147,P1,196.7,2023-01-07 03:00:00
148,T148,P50,33.48,2023-01-07 04:00:00
149,T149,P41,19.93,2023-01-07 05:00:00
150,T150,P89,20.83,2023-01-07 06:00:00
151,T151,P89,40.87,2023-01-07 07:00:00
152,T152,P2,168.28,2023-01-07 08:00:00
153,T153,P45,78.29,2023-01-07 09:00:00
154,T154,P68,73.62,2023-01-07 10:00:00
155,T155,P84,167.55,2023-01-07 11:00:00
156,T156,P4,94.3,2023-01-07 12:00:00
157,T157,P94,102.9,2023-01-07 13:00:00
158,T158,P7,46.76,2023-01-07 14:00:00
159,T159,P84,39.28,2023-01-07 15:00:00
160,T160,P62,129.45,2023-01-07 16:00:00
161,T161,P32,195.41,2023-01-07 17:00:00
162,T162,P24,122.92,2023-01-07 18:00:00
163,T163,P50,81.18,2023-01-07 19:00:00
164,T164,P25,108.88,2023-01-07 20:00:00
165,T165,P62,20.29,2023-01-07 21:00:00
166,T166,P25,26.08,2023-01-07 22:00:00
167,T167,P7,13.63,2023-01-07 23:00:00
168,T168,P85,168.66,2023-01-08 00:00:00
169,T169,P2,11.62,2023-01-08 01:00:00
170,T170,P58,55.46,2023-01-08 02:00:00
171,T171,P0,51.13,2023-01-08 03:00:00
172,T172,P25,59.61,2023-01-08 04:00:00
173,T173,P72,129.13,2023-01-08 05:00:00
174,T174,P65,23.57,2023-01-08 06:00:00
175,T175,P88,46.82,2023-01-08 07:00:00
176,T176,P59,191.1,2023-01-08 08:00:00
177,T177,P61,178.94,2023-01-08 09:00:00
178,T178,P88,173.69,2023-01-08 10:00:00
179,T179,P89,44.7,2023-01-08 11:00:00
180,T180,P30,60.38,2023-01-08 12:00:00
181,T181,P73,182.24,2023-01-08 13:00:00
182,T182,P33,142.78,2023-01-08 14:00:00
183,T183,P16,59.9,2023-01-08 15:00:00
184,T184,P61,61.38,2023-01-08 16:00:00
185,T185,P89,41.18,2023-01-08 17:00:00
186,T186,P85,193.5,2023-01-08 18:00:00
187,T187,P41,42.53,2023-01-08 19:00:00
188,T188,P22,177.37,2023-01-08 20:00:00
189,T189,P36,156.8,2023-01-08 21:00:00
190,T190,P68,135.61,2023-01-08 22:00:00
191,T191,P65,166.76,2023-01-08 23:00:00
192,T192,P37,18.08,2023-01-09 00:00:00
193,T193,P92,151.38,2023-01-09 01:00:00
194,T194,P15,25.18,2023-01-09 02:00:00
195,T195,P13,139.74,2023-01-09 03:00:00
196,T196,P65,84.67,2023-01-09 04:00:00
197,T197,P21,89.43,2023-01-09 05:00:00
198,T198,P28,76.84,2023-01-09 06:00:00
199,T199,P53,189.61,2023-01-09 07:00:00
200,T200,P72,159.41,2023-01-09 08:00:00
201,T201,P12,145.01,2023-01-09 09:00:00
202,T202,P17,193.58,2023-01-09 10:00:00
203,T203,P7,56.38,2023-01-09 11:00:00
204,T204,P55,156.93,2023-01-09 12:00:00
205,T205,P50,78.26,2023-01-09 13:00:00
206,T206,P31,29.58,2023-01-09 14:00:00
207,T207,P13,17.83,2023-01-09 15:00:00
208,T208,P43,17.77,2023-01-09 16:00:00
209,T209,P4,97.24,2023-01-09 17:00:00
210,T210,P0,80.53,2023-01-09 18:00:00
211,T211,P61,57.86,2023-01-09 19:00:00
212,T212,P7,45.41,2023-01-09 20:00:00
213,T213,P85,79.72,2023-01-09 21:00:00
214,T214,P2,99.8,2023-01-09 22:00:00
215,T215,P52,128.6,2023-01-09 23:00:00
216,T216,P8,165.42,2023-01-10 00:00:00
217,T217,P59,97.05,2023-01-10 01:00:00
218,T218,P24,28.26,2023-01-10 02:00:00
219,T219,P83,18.92,2023-01-10 03:00:00
220,T220,P35,150.49,2023-01-10 04:00:00
221,T221,P78,96.7,2023-01-10 05:00:00
222,T222,P30,135.3,2023-01-10 06:00:00
223,T223,P45,38.19,2023-01-10 07:00:00
224,T224,P46,175.04,2023-01-10 08:00:00
225,T225,P41,107.92,2023-01-10 09:00:00
226,T226,P75,84.86,2023-01-10 10:00:00
227,T227,P6,107.49,2023-01-10 11:00:00
228,T228,P46,189.69,2023-01-10 12:00:00
229,T229,P40,92.84,2023-01-10 13:00:00
230,T230,P55,103.66,2023-01-10 14:00:00
231,T231,P82,135.43,2023-01-10 15:00:00
232,T232,P14,140.36,2023-01-10 16:00:00
233,T233,P39,140.41,2023-01-10 17:00:00
234,T234,P10,60.33,2023-01-10 18:00:00
235,T235,P7,136.17,2023-01-10 19:00:00
236,T236,P38,106.52,2023-01-10 20:00:00
237,T237,P11,67.12,2023-01-10 21:00:00
238,T238,P31,121.43,2023-01-10 22:00:00
239,T239,P7,12.17,2023-01-10 23:00:00
240,T240,P44,133.22,2023-01-11 00:00:00
241,T241,P77,82.47,2023-01-11 01:00:00
242,T242,P47,115.1,2023-01-11 02:00:00
243,T243,P0,32.03,2023-01-11 03:00:00
244,T244,P45,97.05,2023-01-11 04:00:00
245,T245,P98,123.2,2023-01-11 05:00:00
246,T246,P99,115.96,2023-01-11 06:00:00
247,T247,P42,192.21,2023-01-11 07:00:00
248,T248,P70,36.76,2023-01-11 08:00:00
249,T249,P63,195.03,2023-01-11 09:00:00
250,T250,P18,193.49,2023-01-11 10:00:00
251,T251,P28,44.53,2023-01-11 11:00:00
252,T252,P93,158.86,2023-01-11 12:00:00
253,T253,P55,96.36,2023-01-11 13:00:00
254,T254,P20,190.56,2023-01-11 14:00:00
255,T255,P60,158.76,2023-01-11 15:00:00
256,T256,P94,12.88,2023-01-11 16:00:00
257,T257,P10,130.32,2023-01-11 17:00:00
258,T258,P69,171.53,2023-01-11 18:00:00
259,T259,P15,119.07,2023-01-11 19:00:00
260,T260,P87,99.52,2023-01-11 20:00:00
261,T261,P55,73.05,2023-01-11 21:00:00
262,T262,P16,153.8,2023-01-11 22:00:00
263,T263,P1,60.91,2023-01-11 23:00:00
264,T264,P92,30.11,2023-01-12 00:00:00
265,T265,P6,180.22,2023-01-12 01:00:00
266,T266,P28,162.97,2023-01-12 02:00:00
267,T267,P73,11.31,2023-01-12 03:00:00
268,T268,P51,62.19,2023-01-12 04:00:00
269,T269,P46,166.55,2023-01-12 05:00:00
270,T270,P86,126.92,2023-01-12 06:00:00
271,T271,P20,37.02,2023-01-12 07:00:00
272,T272,P88,51.58,2023-01-12 08:00:00
273,T273,P6,80.73,2023-01-12 09:00:00
274,T274,P99,53.27,2023-01-12 10:00:00
275,T275,P45,135.18,2023-01-12 11:00:00
276,T276,P60,53.12,2023-01-12 12:00:00
277,T277,P79,73.76,2023-01-12 13:00:00
278,T278,P43,122.64,2023-01-12 14:00:00
279,T279,P18,189.0,2023-01-12 15:00:00
280,T280,P71,124.09,2023-01-12 16:00:00
281,T281,P94,191.87,2023-01-12 17:00:00
282,T282,P83,63.68,2023-01-12 18:00:00
283,T283,P50,132.2,2023-01-12 19:00:00
284,T284,P68,51.82,2023-01-12 20:00:00
285,T285,P46,64.99,2023-01-12 21:00:00
286,T286,P83,68.22,2023-01-12 22:00:00
287,T287,P99,94.19,2023-01-12 23:00:00
288,T288,P48,126.2,2023-01-13 00:00:00
289,T289,P74,27.85,2023-01-13 01:00:00
290,T290,P67,23.49,2023-01-13 02:00:00
291,T291,P78,126.87,2023-01-13 03:00:00
292,T292,P55,76.48,2023-01-13 04:00:00
293,T293,P75,152.41,2023-01-13 05:00:00
294,T294,P51,117.09,2023-01-13 06:00:00
295,T295,P25,125.56,2023-01-13 07:00:00
296,T296,P10,25.94,2023-01-13 08:00:00
297,T297,P23,187.44,2023-01-13 09:00:00
298,T298,P24,110.44,2023-01-13 10:00:00
299,T299,P41,92.97,2023-01-13 11:00:00
300,T300,P50,185.51,2023-01-13 12:00:00
301,T301,P69,53.39,2023-01-13 13:00:00
302,T302,P46,132.58,2023-01-13 14:00:00
303,T303,P45,27.76,2023-01-13 15:00:00
304,T304,P84,164.72,2023-01-13 16:00:00
305,T305,P90,159.95,2023-01-13 17:00:00
306,T306,P61,127.41,2023-01-13 18:00:00
307,T307,P84,175.8,2023-01-13 19:00:00
308,T308,P10,73.86,2023-01-13 20:00:00
309,T309,P90,54.5,2023-01-13 21:00:00
310,T310,P28,25.83,2023-01-13 22:00:00
311,T311,P50,174.72,2023-01-13 23:00:00
312,T312,P91,51.74,2023-01-14 00:00:00
313,T313,P19,35.56,2023-01-14 01:00:00
314,T314,P65,24.65,2023-01-14 02:00:00
315,T315,P76,174.59,2023-01-14 03:00:00
316,T316,P53,184.99,2023-01-14 04:00:00
317,T317,P80,83.19,2023-01-14 05:00:00
318,T318,P95,124.08,2023-01-14 06:00:00
319,T319,P59,167.09,2023-01-14 07:00:00
320,T320,P64,69.33,2023-01-14 08:00:00
321,T321,P49,50.65,2023-01-14 09:00:00
322,T322,P22,157.25,2023-01-14 10:00:00
323,T323,P49,76.49,2023-01-14 11:00:00
324,T324,P20,143.12,2023-01-14 12:00:00
325,T325,P16,169.91,2023-01-14 13:00:00
326,T326,P55,161.54,2023-01-14 14:00:00
327,T327,P3,23.22,2023-01-14 15:00:00
328,T328,P67,22.21,2023-01-14 16:00:00
329,T329,P56,148.99,2023-01-14 17:00:00
330,T330,P27,132.11,2023-01-14 18:00:00
331,T331,P93,37.3,2023-01-14 19:00:00
332,T332,P65,144.76,2023-01-14 20:00:00
333,T333,P44,115.76,2023-01-14 21:00:00
334,T334,P9,49.57,2023-01-14 22:00:00
335,T335,P62,54.2,2023-01-14 23:00:00
336,T336,P13,70.5,2023-01-15 00:00:00
337,T337,P89,71.26,2023-01-15 01:00:00
338,T338,P36,45.58,2023-01-15 02:00:00
339,T339,P84,139.61,2023-01-15 03:00:00
340,T340,P23,172.29,2023-01-15 04:00:00
341,T341,P23,88.43,2023-01-15 05:00:00
342,T342,P26,48.88,2023-01-15 06:00:00
343,T343,P12,81.11,2023-01-15 07:00:00
344,T344,P94,12.37,2023-01-15 08:00:00
345,T345,P35,79.69,2023-01-15 09:00:00
346,T346,P0,171.36,2023-01-15 10:00:00
347,T347,P39,168.13,2023-01-15 11:00:00
348,T348,P1,84.44,2023-01-15 12:00:00
349,T349,P57,161.66,2023-01-15 13:00:00
350,T350,P70,150.71,2023-01-15 14:00:00
351,T351,P9,58.87,2023-01-15 15:00:00
352,T352,P40,131.2,2023-01-15 16:00:00
353,T353,P60,95.97,2023-01-15 17:00:00
354,T354,P64,15.6,2023-01-15 18:00:00
355,T355,P29,167.64,2023-01-15 19:00:00
356,T356,P70,77.08,2023-01-15 20:00:00
357,T357,P27,71.86,2023-01-15 21:00:00
358,T358,P8,45.52,2023-01-15 22:00:00
359,T359,P72,102.69,2023-01-15 23:00:00
360,T360,P35,17.8,2023-01-16 00:00:00
361,T361,P96,138.34,2023-01-16 01:00:00
362,T362,P18,65.47,2023-01-16 02:00:00
363,T363,P36,39.58,2023-01-16 03:00:00
364,T364,P95,102.08,2023-01-16 04:00:00
365,T365,P60,19.12,2023-01-16 05:00:00
366,T366,P50,72.28,2023-01-16 06:00:00
367,T367,P0,77.52,2023-01-16 07:00:00
368,T368,P17,175.29,2023-01-16 08:00:00
369,T369,P83,139.69,2023-01-16 09:00:00
370,T370,P86,88.45,2023-01-16 10:00:00
371,T371,P50,66.61,2023-01-16 11:00:00
372,T372,P51,74.63,2023-01-16 12:00:00
373,T373,P34,172.4,2023-01-16 13:00:00
374,T374,P50,115.91,2023-01-16 14:00:00
375,T375,P5,13.72,2023-01-16 15:00:00
376,T376,P57,20.41,2023-01-16 16:00:00
377,T377,P41,72.04,2023-01-16 17:00:00
378,T378,P7,23.45,2023-01-16 18:00:00
379,T379,P89,134.53,2023-01-16 19:00:00
380,T380,P55,152.63,2023-01-16 20:00:00
381,T381,P26,188.22,2023-01-16 21:00:00
382,T382,P83,172.93,2023-01-16 22:00:00
383,T383,P58,67.98,2023-01-16 23:00:00
384,T384,P2,58.13,2023-01-17 00:00:00
385,T385,P47,105.64,2023-01-17 01:00:00
386,T386,P65,44.98,2023-01-17 02:00:00
387,T387,P94,28.77,2023-01-17 03:00:00
388,T388,P15,100.91,2023-01-17 04:00:00
389,T389,P66,38.11,2023-01-17 05:00:00
390,T390,P69,97.37,2023-01-17 06:00:00
391,T391,P79,185.39,2023-01-17 07:00:00
392,T392,P6,112.75,2023-01-17 08:00:00
393,T393,P34,18.16,2023-01-17 09:00:00
394,T394,P66,38.33,2023-01-17 10:00:00
395,T395,P39,45.78,2023-01-17 11:00:00
396,T396,P76,89.71,2023-01-17 12:00:00
397,T397,P96,20.26,2023-01-17 13:00:00
398,T398,P55,167.5,2023-01-17 14:00:00
399,T399,P16,141.73,2023-01-17 15:00:00
400,T400,P57,25.16,2023-01-17 16:00:00
401,T401,P58,78.14,2023-01-17 17:00:00
402,T402,P47,137.08,2023-01-17 18:00:00
403,T403,P2,170.0,2023-01-17 19:00:00
404,T404,P30,108.36,2023-01-17 20:00:00
405,T405,P38,121.59,2023-01-17 21:00:00
406,T406,P6,46.93,2023-01-17 22:00:00
407,T407,P94,40.92,2023-01-17 23:00:00
408,T408,P14,134.96,2023-01-18 00:00:00
409,T409,P6,42.93,2023-01-18 01:00:00
410,T410,P69,156.25,2023-01-18 02:00:00
411,T411,P60,100.44,2023-01-18 03:00:00
412,T412,P99,175.38,2023-01-18 04:00:00
413,T413,P1,33.56,2023-01-18 05:00:00
414,T414,P23,159.27,2023-01-18 06:00:00
415,T415,P12,194.53,2023-01-18 07:00:00
416,T416,P41,112.47,2023-01-18 08:00:00
417,T417,P65,182.84,2023-01-18 09:00:00
418,T418,P60,173.07,2023-01-18 10:00:00
419,T419,P59,150.81,2023-01-18 11:00:00
420,T420,P0,154.07,2023-01-18 12:00:00
421,T421,P18,191.3,2023-01-18 13:00:00
422,T422,P98,148.39,2023-01-18 14:00:00
423,T423,P74,133.79,2023-01-18 15:00:00
424,T424,P47,120.51,2023-01-18 16:00:00
425,T425,P41,178.85,2023-01-18 17:00:00
426,T426,P37,152.12,2023-01-18 18:00:00
427,T427,P75,43.59,2023-01-18 19:00:00
428,T428,P81,169.43,2023-01-18 20:00:00
429,T429,P8,186.02,2023-01-18 21:00:00
430,T430,P99,108.09,2023-01-18 22:00:00
431,T431,P36,35.53,2023-01-18 23:00:00
432,T432,P93,177.66,2023-01-19 00:00:00
433,T433,P21,29.05,2023-01-19 01:00:00
434,T434,P42,185.45,2023-01-19 02:00:00
435,T435,P28,114.99,2023-01-19 03:00:00
436,T436,P75,94.24,2023-01-19 04:00:00
437,T437,P57,121.89,2023-01-19 05:00:00
438,T438,P12,164.29,2023-01-19 06:00:00
439,T439,P41,75.22,2023-01-19 07:00:00
440,T440,P44,136.85,2023-01-19 08:00:00
441,T441,P69,98.46,2023-01-19 09:00:00
442,T442,P33,75.52,2023-01-19 10:00:00
443,T443,P80,46.73,2023-01-19 11:00:00
444,T444,P75,169.58,2023-01-19 12:00:00
445,T445,P84,85.18,2023-01-19 13:00:00
446,T446,P13,38.81,2023-01-19 14:00:00
447,T447,P10,49.58,2023-01-19 15:00:00
448,T448,P34,73.93,2023-01-19 16:00:00
449,T449,P75,114.57,2023-01-19 17:00:00
450,T450,P18,17.21,2023-01-19 18:00:00
451,T451,P58,198.02,2023-01-19 19:00:00
452,T452,P62,171.66,2023-01-19 20:00:00
453,T453,P13,90.39,2023-01-19 21:00:00
454,T454,P82,59.25,2023-01-19 22:00:00
455,T455,P17,115.12,2023-01-19 23:00:00
456,T456,P92,79.87,2023-01-20 00:00:00
457,T457,P50,123.94,2023-01-20 01:00:00
458,T458,P83,53.99,2023-01-20 02:00:00
459,T459,P66,105.83,2023-01-20 03:00:00
460,T460,P36,30.01,2023-01-20 04:00:00
461,T461,P79,88.77,2023-01-20 05:00:00
462,T462,P91,106.82,2023-01-20 06:00:00
463,T463,P30,115.99,2023-01-20 07:00:00
464,T464,P44,141.87,2023-01-20 08:00:00
465,T465,P7,42.53,2023-01-20 09:00:00
466,T466,P85,135.12,2023-01-20 10:00:00
467,T467,P64,120.96,2023-01-20 11:00:00
468,T468,P52,178.45,2023-01-20 12:00:00
469,T469,P15,88.55,2023-01-20 13:00:00
470,T470,P18,194.05,2023-01-20 14:00:00
471,T471,P67,151.38,2023-01-20 15:00:00
472,T472,P46,195.22,2023-01-20 16:00:00
473,T473,P34,120.79,2023-01-20 17:00:00
474,T474,P1,161.71,2023-01-20 18:00:00
475,T475,P0,34.08,2023-01-20 19:00:00
476,T476,P86,78.69,2023-01-20 20:00:00
477,T477,P99,18.26,2023-01-20 21:00:00
478,T478,P21,53.65,2023-01-20 22:00:00
479,T479,P32,53.84,2023-01-20 23:00:00
480,T480,P87,167.06,2023-01-21 00:00:00
481,T481,P10,119.28,2023-01-21 01:00:00
482,T482,P42,94.89,2023-01-21 02:00:00
483,T483,P24,147.72,2023-01-21 03:00:00
484,T484,P22,82.19,2023-01-21 04:00:00
485,T485,P79,63.35,2023-01-21 05:00:00
486,T486,P2,130.03,2023-01-21 06:00:00
487,T487,P46,93.78,2023-01-21 07:00:00
488,T488,P17,58.76,2023-01-21 08:00:00
489,T489,P14,197.47,2023-01-21 09:00:00
490,T490,P91,164.11,2023-01-21 10:00:00
491,T491,P29,139.4,2023-01-21 11:00:00
492,T492,P25,25.66,2023-01-21 12:00:00
493,T493,P58,17.81,2023-01-21 13:00:00
494,T494,P66,161.04,2023-01-21 14:00:00
495,T495,P81,84.43,2023-01-21 15:00:00
496,T496,P99,36.49,2023-01-21 16:00:00
497,T497,P90,74.25,2023-01-21 17:00:00
498,T498,P22,105.19,2023-01-21 18:00:00
499,T499,P78,124.66,2023-01-21 19:00:00
500,T500,P48,128.56,2023-01-21 20:00:00
501,T501,P48,87.74,2023-01-21 21:00:00
502,T502,P53,149.13,2023-01-21 22:00:00
503,T503,P26,118.51,2023-01-21 23:00:00
504,T504,P49,194.82,2023-01-22 00:00:00
505,T505,P32,120.7,2023-01-22 01:00:00
506,T506,P51,145.42,2023-01-22 02:00:00
507,T507,P86,119.86,2023-01-22 03:00:00
508,T508,P69,135.76,2023-01-22 04:00:00
509,T509,P66,143.78,2023-01-22 05:00:00
510,T510,P9,135.36,2023-01-22 06:00:00
511,T511,P93,58.22,2023-01-22 07:00:00
512,T512,P17,136.93,2023-01-22 08:00:00
513,T513,P38,69.99,2023-01-22 09:00:00
514,T514,P83,88.52,2023-01-22 10:00:00
515,T515,P67,33.25,2023-01-22 11:00:00
516,T516,P81,156.92,2023-01-22 12:00:00
517,T517,P30,89.9,2023-01-22 13:00:00
518,T518,P71,165.18,2023-01-22 14:00:00
519,T519,P49,89.82,2023-01-22 15:00:00
520,T520,P80,180.92,2023-01-22 16:00:00
521,T521,P95,20.95,2023-01-22 17:00:00
522,T522,P68,150.48,2023-01-22 18:00:00
523,T523,P80,164.92,2023-01-22 19:00:00
524,T524,P24,191.48,2023-01-22 20:00:00
525,T525,P51,166.02,2023-01-22 21:00:00
526,T526,P77,46.76,2023-01-22 22:00:00
527,T527,P93,107.93,2023-01-22 23:00:00
528,T528,P80,54.56,2023-01-23 00:00:00
529,T529,P56,19.17,2023-01-23 01:00:00
530,T530,P54,186.92,2023-01-23 02:00:00
531,T531,P83,145.44,2023-01-23 03:00:00
532,T532,P46,51.11,2023-01-23 04:00:00
533,T533,P13,195.62,2023-01-23 05:00:00
534,T534,P0,120.32,2023-01-23 06:00:00
535,T535,P10,114.02,2023-01-23 07:00:00
536,T536,P1,40.94,2023-01-23 08:00:00
537,T537,P11,72.0,2023-01-23 09:00:00
538,T538,P43,113.4,2023-01-23 10:00:00
539,T539,P35,155.39,2023-01-23 11:00:00
540,T540,P48,84.86,2023-01-23 12:00:00
541,T541,P7,23.81,2023-01-23 13:00:00
542,T542,P56,82.8,2023-01-23 14:00:00
543,T543,P38,70.49,2023-01-23 15:00:00
544,T544,P74,160.08,2023-01-23 16:00:00
545,T545,P37,85.43,2023-01-23 17:00:00
546,T546,P22,193.12,2023-01-23 18:00:00
547,T547,P68,26.9,2023-01-23 19:00:00
548,T548,P97,173.09,2023-01-23 20:00:00
549,T549,P31,31.51,2023-01-23 21:00:00
550,T550,P38,109.58,2023-01-23 22:00:00
551,T551,P42,93.05,2023-01-23 23:00:00
552,T552,P49,157.44,2023-01-24 00:00:00
553,T553,P39,179.35,2023-01-24 01:00:00
554,T554,P79,177.72,2023-01-24 02:00:00
555,T555,P56,51.9,2023-01-24 03:00:00
556,T556,P71,27.12,2023-01-24 04:00:00
557,T557,P66,90.89,2023-01-24 05:00:00
